iter	Logloss
1511	0.2671864459
1512	0.2671864769
1513	0.2671862909
1514	0.2671866939
1515	0.2671846788
1516	0.2671847408
1517	0.2671820437
1518	0.2671828807
1519	0.2671807416
1520	0.2671810516
1521	0.2671814546
1522	0.2671803385
1523	0.2671792845
1524	0.2671792535
1525	0.2671792225
1526	0.2671793155
1527	0.2671802145
1528	0.2671743552
1529	0.2671738591
1530	0.2671747272
1531	0.2671745412
1532	0.2671744172
1533	0.2671735181
1534	0.2671740761
1535	0.2671744172
1536	0.2671728671
1537	0.267171131
1538	0.2671709449
1539	0.267171162
1540	0.267172061
1541	0.2671739831
1542	0.2671729601
1543	0.2671734871
1544	0.2671736731
1545	0.2671740761
1546	0.2671736731
1547	0.267172154
1548	0.2671732701
1549	0.2671728671
1550	0.2671732701
1551	0.267171813
1552	0.267171596
1553	0.2671684648
1554	0.2671706349
1555	0.267172123
1556	0.267171875
1557	0.26717172
1558	0.267171751
1559	0.2671704179
1560	0.2671708519
1561	0.2671693328
1562	0.2671685268
1563	0.2671669147
1564	0.2671664497
1565	0.2671661086
1566	0.2671653646
1567	0.2671641865
1568	0.2671626984
1569	0.2671600322
1570	0.2671587302
1571	0.2671590402
1572	0.2671592262
1573	0.2671588852
1574	0.2671606523
1575	0.2671583271
1576	0.2671585131
1577	0.267156529
1578	0.2671571491
1579	0.2671577071
1580	0.2671582341
1581	0.2671590402
1582	0.2671588542
1583	0.2671594742
1584	0.2671604043
1585	0.2671592882
1586	0.267156219
1587	0.267155971
1588	0.2671547929
1589	0.2671543279
1590	0.2671523748
1591	0.2671508557
1592	0.2671516927
1593	0.2671526538
1594	0.2671458953
1595	0.2671458023
1596	0.2671458333
1597	0.2671442832
1598	0.2671453993
1599	0.2671449963
1600	0.2671457403
1601	0.2671474454
1602	0.2671470424
1603	0.2671469494
1604	0.2671458333
1605	0.2671457403
1606	0.2671462054
1607	0.2671438802
1608	0.2671440042
1609	0.2671417721
1610	0.2671420201
1611	0.2671416481
1612	0.267140997
1613	0.267140935
1614	0.2671396949
1615	0.2671365017
1616	0.2671366567
1617	0.2671377108
1618	0.2671367808
1619	0.2671379588
1620	0.2671379278
1621	0.2671385789
1622	0.2671378658
1623	0.2671364707
1624	0.2671381138
1625	0.2671382068
1626	0.267140346
1627	0.2671392919
1628	0.267140997
1629	0.2671415551
1630	0.2671419891
1631	0.267140873
1632	0.267141214
1633	0.2671427641
1634	0.2671428261
1635	0.2671434462
1636	0.2671440972
1637	0.2671418031
1638	0.2671414311
1639	0.267139881
1640	0.267140501
1641	0.2671380518
1642	0.2671387959
1643	0.2671389819
1644	0.267139943
1645	0.2671375868
1646	0.267140749
1647	0.267139943
1648	0.267140501
1649	0.2671384239
1650	0.2671369668
1651	0.2671363777
1652	0.2671379278
1653	0.2671379898
1654	0.2671378968
1655	0.2671373698
1656	0.2671386099
1657	0.2671363467
1658	0.2671373388
1659	0.2671364397
1660	0.2671357887
1661	0.2671344556
1662	0.2671328745
1663	0.2671320685
1664	0.2671292783
1665	0.2671287512
1666	0.2671279452
1667	0.2671294953
1668	0.2671276972
1669	0.2671281312
1670	0.2671282862
1671	0.2671286582
1672	0.2671265501
1673	0.2671269531
1674	0.2671273251
1675	0.2671270151
1676	0.2671268601
1677	0.2671273872
1678	0.2671272011
1679	0.2671263951
1680	0.2671281932
1681	0.2671276042
1682	0.2671276352
1683	0.2671274182
1684	0.2671262711
1685	0.267125434
1686	0.267125527
1687	0.2671234499
1688	0.2671228299
1689	0.2671206907
1690	0.2671205357
1691	0.2671197917
1692	0.2671202257
1693	0.2671205977
1694	0.2671201327
1695	0.2671202257
1696	0.2671200397
1697	0.2671195437
1698	0.2671185826
1699	0.2671176215
1700	0.2671152034
1701	0.2671168775
1702	0.2671179315
1703	0.2671175285
1704	0.2671183966
1705	0.2671163504
1706	0.2671155134
1707	0.2671156684
1708	0.2671174665
1709	0.2671170325
1710	0.2671161334
1711	0.2671166605
1712	0.2671155134
1713	0.2671140563
1714	0.2671143353
1715	0.2671126922
1716	0.2671155754
1717	0.2671136843
1718	0.2671123202
1719	0.2671137773
1720	0.2671110801
1721	0.267110119
1722	0.267109406
1723	0.2671076699
1724	0.2671045387
1725	0.2671040427
1726	0.2671039187
1727	0.2671039807
1728	0.2671041047
1729	0.2671054377
1730	0.2671062748
1731	0.2671021515
1732	0.2671035776
1733	0.2671062438
1734	0.2671063058
1735	0.2671077629
1736	0.2671082899
1737	0.2671084449
1738	0.267108693
1739	0.2671081349
1740	0.2671083519
1741	0.2671071119
1742	0.2671076389
1743	0.2671048797
1744	0.2671041977
1745	0.2671056858
1746	0.2671012835
1747	0.2671006324
1748	0.2670997644
1749	0.2671005394
1750	0.2670977183
1751	0.2670975322
1752	0.2670980593
1753	0.2670981523
1754	0.2670966022
1755	0.2670961372
1756	0.2670969742
1757	0.2670963542
1758	0.2670961992
1759	0.2670959821
1760	0.267094091
1761	0.267093936
1762	0.2670945871
1763	0.267093967
1764	0.267093006
1765	0.2670906808
1766	0.2670907118
1767	0.2670906188
1768	0.2670897817
1769	0.2670898127
1770	0.2670906498
1771	0.2670913938
1772	0.2670913628
1773	0.2670896887
1774	0.2670913628
1775	0.2670896267
1776	0.2670897197
1777	0.2670896887
1778	0.2670907118
1779	0.2670910218
1780	0.2670897817
1781	0.2670896577
1782	0.2670868366
1783	0.2670855035
1784	0.2670839224
1785	0.2670835813
1786	0.2670808842
1787	0.2670796131
1788	0.2670812872
1789	0.2670820313
1790	0.2670842014
1791	0.2670843564
1792	0.2670841394
1793	0.2670848524
1794	0.2670865885
1795	0.2670857515
1796	0.2670854415
1797	0.2670855345
1798	0.2670870536
1799	0.2670866505
1800	0.2670873636
1801	0.2670876426
1802	0.2670863715
1803	0.2670861235
1804	0.2670861855
1805	0.2670861545
1806	0.2670882316
1807	0.2670851004
1808	0.2670823413
1809	0.2670804812
1810	0.2670813182
1811	0.2670838294
1812	0.2670837364
1813	0.2670837674
1814	0.2670847594
1815	0.2670843874
1816	0.2670844494
1817	0.2670827443
1818	0.2670826823
1819	0.2670823103
1820	0.2670842014
1821	0.2670832403
1822	0.2670816592
1823	0.2670815972
1824	0.2670824033
1825	0.2670823413
1826	0.2670824653
1827	0.2670792101
1828	0.2670772879
1829	0.267078621
1830	0.267078187
1831	0.267078125
1832	0.267077567
1833	0.2670767299
1834	0.2670758929
1835	0.2670770089
1836	0.2670770709
1837	0.2670766369
1838	0.267078621
1839	0.2670793031
1840	0.26707797
1841	0.267077815
1842	0.2670760169
1843	0.2670753038
1844	0.2670764819
1845	0.2670761099
1846	0.2670752728
1847	0.2670740947
1848	0.2670749628
1849	0.2670749318
1850	0.2670741567
1851	0.2670737537
1852	0.2670732577
1853	0.2670722036
1854	0.2670707775
1855	0.2670704985
1856	0.2670710255
1857	0.2670679874
1858	0.2670696305
1859	0.2670673673
1860	0.2670665923
1861	0.2670655692
1862	0.2670657242
1863	0.2670641431
1864	0.2670650422
1865	0.2670642671
1866	0.2670638021
1867	0.2670638951
1868	0.267061787
1869	0.2670605779
1870	0.2670600508
1871	0.2670601749
1872	0.2670598338
1873	0.2670602679
1874	0.2670606089
1875	0.2670601438
1876	0.2670606709
1877	0.2670602369
1878	0.2670590898
1879	0.2670582837
1880	0.2670591518
1881	0.2670599268
1882	0.2670598338
1883	0.2670608569
1884	0.2670595858
1885	0.2670581597
1886	0.2670596478
1887	0.2670575087
1888	0.2670570437
1889	0.2670564546
1890	0.2670569816
1891	0.2670564856
1892	0.2670571367
1893	0.2670576017
1894	0.2670585007
1895	0.2670585627
1896	0.2670540985
1897	0.2670539435
1898	0.2670531374
1899	0.2670514633
1900	0.2670505332
1901	0.2670509363
1902	0.2670513393
1903	0.2670505642
1904	0.2670514013
1905	0.2670485491
1906	0.267047371
1907	0.2670482391
1908	0.2670501612
1909	0.2670505642
1910	0.2670498822
1911	0.2670499442
1912	0.2670479911
1913	0.2670488591
1914	0.2670496032
1915	0.2670506882
1916	0.267047371
1917	0.267046875
1918	0.2670492622
1919	0.2670496962
1920	0.2670482391
1921	0.267047123
1922	0.2670483941
1923	0.267046503
1924	0.2670445188
1925	0.2670438058
1926	0.2670443638
1927	0.2670456349
1928	0.2670486421
1929	0.2670485181
1930	0.267046565
1931	0.2670451389
1932	0.2670460069
1933	0.267046472
1934	0.2670455419
1935	0.2670457279
1936	0.267046131
1937	0.267046162
1938	0.2670454489
1939	0.2670445188
1940	0.2670452629
1941	0.2670460379
1942	0.2670447669
1943	0.2670452939
1944	0.2670442708
1945	0.26704672
1946	0.267046751
1947	0.2670458209
1948	0.2670456349
1949	0.2670460069
1950	0.2670387525
1951	0.2670384115
1952	0.2670392485
1953	0.2670378844
1954	0.2670404576
1955	0.2670408296
1956	0.2670392175
1957	0.2670398065
1958	0.2670404576
1959	0.2670401786
1960	0.2670435578
1961	0.2670434958
1962	0.2670433098
1963	0.2670441468
1964	0.2670450459
1965	0.2670441468
1966	0.2670422247
1967	0.2670424727
1968	0.2670441468
1969	0.2670442708
1970	0.2670440538
1971	0.2670433098
1972	0.2670438368
1973	0.2670425657
1974	0.2670411396
1975	0.2670412326
1976	0.2670409536
1977	0.2670406126
1978	0.2670417907
1979	0.2670419457
1980	0.2670437128
1981	0.2670436508
1982	0.2670433098
1983	0.2670426277
1984	0.2670433408
1985	0.2670423487
1986	0.2670435268
1987	0.2670450769
1988	0.2670446739
1989	0.2670459759
1990	0.2670449219
1991	0.2670450459
1992	0.2670456039
1993	0.2670438678
1994	0.267046534
1995	0.2670459759
1996	0.2670448599
1997	0.2670444878
1998	0.2670450459
1999	0.2670440848
2000	0.2670449529
2001	0.267046999
2002	0.267047526
2003	0.267046999
2004	0.267047092
2005	0.2670449839
2006	0.267047247
2007	0.267046999
2008	0.2670478981
2009	0.2670487971
2010	0.2670478051
2011	0.267046131
2012	0.2670452319
2013	0.2670456039
2014	0.267047092
2015	0.267046255
2016	0.2670446119
2017	0.2670452629
2018	0.2670482081
2019	0.2670483321
2020	0.2670480221
2021	0.2670477431
2022	0.2670458829
2023	0.267046441
2024	0.2670483941
2025	0.2670482391
2026	0.2670499132
2027	0.2670496652
2028	0.2670508123
2029	0.2670497892
2030	0.2670503162
2031	0.2670477431
2032	0.267047309
2033	0.267047185
2034	0.2670408296
2035	0.2670401476
2036	0.2670387835
2037	0.2670380084
2038	0.2670384735
2039	0.2670381324
2040	0.2670378224
2041	0.2670372334
2042	0.2670383495
2043	0.2670399926
2044	0.2670404576
2045	0.2670391245
2046	0.2670395895
2047	0.2670407676
2048	0.2670397755
2049	0.2670425347
2050	0.2670432788
2051	0.2670423177
2052	0.2670439608
2053	0.2670451699
2054	0.2670459449
2055	0.267046534
2056	0.2670450149
2057	0.267047371
2058	0.267047371
2059	0.2670461
2060	0.2670456969
2061	0.2670456039
2062	0.267046131
2063	0.267046503
2064	0.26704765
2065	0.2670512153
2066	0.2670505332
2067	0.2670496342
2068	0.2670497582
2069	0.2670484251
2070	0.2670479291
2071	0.267047309
2072	0.2670484871
2073	0.2670480221
2074	0.2670485181
2075	0.2670476811
2076	0.2670476811
2077	0.2670460689
2078	0.267046844
2079	0.267047402
2080	0.267047247
2081	0.267046162
2082	0.267046658
2083	0.267046534
2084	0.2670484871
2085	0.2670486111
2086	0.2670477741
2087	0.267047154
2088	0.267047433
2089	0.267047309
2090	0.267046937
2091	0.2670489831
2092	0.2670489211
2093	0.2670493552
2094	0.2670486111
2095	0.2670496652
2096	0.2670509983
2097	0.2670513393
2098	0.2670525174
2099	0.2670532924
2100	0.2670529824
2101	0.2670532304
2102	0.2670540675
2103	0.2670546875
2104	0.2670528584
2105	0.2670520833
2106	0.2670514633
2107	0.2670503472
2108	0.2670496032
2109	0.2670510913
2110	0.2670513703
2111	0.2670516803
2112	0.2670524864
2113	0.2670515563
2114	0.2670515873
2115	0.2670530444
2116	0.2670532924
2117	0.2670534784
2118	0.2670531684
2119	0.2670540985
2120	0.2670549665
2121	0.2670543155
2122	0.2670558036
2123	0.2670564546
2124	0.2670555556
2125	0.2670574777
2126	0.2670579117
2127	0.2670601128
2128	0.2670598958
2129	0.2670594618
2130	0.2670603919
2131	0.2670587488
2132	0.2670598028
2133	0.2670612289
2134	0.267063058
2135	0.26706281
2136	0.267062438
2137	0.2670614769
2138	0.2670607949
2139	0.2670603299
2140	0.2670611049
2141	0.267061849
2142	0.2670595238
2143	0.2670592138
2144	0.2670573847
2145	0.2670576017
2146	0.2670575087
2147	0.2670564546
2148	0.2670566716
2149	0.2670567336
2150	0.2670568576
2151	0.2670550905
2152	0.2670556176
2153	0.2670552145
2154	0.2670553695
2155	0.2670544395
2156	0.2670565786
2157	0.2670559586
2158	0.2670564236
2159	0.2670559276
2160	0.2670554625
2161	0.2670546875
2162	0.2670542225
2163	0.2670511223
2164	0.2670513393
2165	0.2670518663
2166	0.2670528894
2167	0.2670528894
2168	0.2670547805
2169	0.2670549045
2170	0.2670562686
2171	0.2670552145
2172	0.2670571367
2173	0.2670563616
2174	0.2670581287
2175	0.2670577567
2176	0.2670594618
2177	0.2670592138
2178	0.2670561136
2179	0.2670578187
2180	0.2670581907
2181	0.2670589348
2182	0.2670589968
2183	0.2670601128
2184	0.2670608259
2185	0.2670583147
2186	0.2670563616
2187	0.2670573537
2188	0.2670561446
2189	0.2670569196
2190	0.2670569506
2191	0.2670559276
2192	0.2670559586
2193	0.2670549665
2194	0.2670553695
2195	0.2670564856
2196	0.2670572297
2197	0.2670567646
2198	0.2670570747
2199	0.2670576637
2200	0.2670577567
2201	0.2670583767
2202	0.2670595548
2203	0.2670589658
2204	0.2670591208
2205	0.2670590898
2206	0.2670575397
2207	0.2670572917
2208	0.2670587798
2209	0.2670591828
2210	0.2670605469
2211	0.2670604229
2212	0.2670610739
2213	0.2670612289
2214	0.267062407
2215	0.267062655
2216	0.267063058
2217	0.267062717
2218	0.2670635851
2219	0.267062717
2220	0.2670611979
2221	0.2670590278
2222	0.2670583457
2223	0.2670569196
2224	0.2670548425
2225	0.2670545325
2226	0.2670546565
2227	0.2670535404
2228	0.2670538504
2229	0.2670532614
2230	0.2670521143
2231	0.2670513703
2232	0.2670502852
2233	0.2670513703
2234	0.2670515873
2235	0.2670526414
2236	0.2670522383
2237	0.2670529824
2238	0.2670526104
2239	0.2670515873
2240	0.2670495412
2241	0.2670503782
